id,predicted
154,52 66 87 105 
155,6 17 113 171 184 
156,36 17 66 49 63 
157,11 66 
158,36 17 66 66 20 
159,18 66 17 171 20 
160,6 66 70 66 
161,36 17 214 171 
162,6 17 66 171 184 
163,36 66 53 44 
164,15 66 176 137 
165,62 17 66 53 66 
166,66 148 66 105 
167,15 66 153 
168,18 66 66 44 
169,15 66 66 66 
170,36 66 214 
171,17 66 44 105 
172,62 17 66 53 
173,52 66 53 171 
174,5 66 66 
175,62 17 17 66 
176,62 17 66 214 171 
177,62 17 66 105 153 
178,5 66 53 87 
179,6 19 66 17 
180,17 19 65 17 106 
181,66 66 105 
182,66 66 105 
183,62 17 66 49 214 105 
184,52 66 17 171 20 
185,17 66 53 
186,62 66 66 53 
187,62 66 66 44 
188,18 66 66 66 
189,61 17 66 
190,66 17 66 66 
191,17 19 106 59 
192,17 66 53 
193,36 17 66 44 
194,61 19 17 17 44 
195,15 66 44 102 105 
196,36 17 66 105 
197,18 66 7 42 105 
198,66 17 105 73 
199,36 66 44 214 171 
200,66 17 53 66 
201,62 66 53 49 105 
202,66 66 44 105 
203,17 66 44 
204,52 66 105 
205,15 66 153 105 
206,62 17 
207,15 66 
208,6 19 53 17 144 
209,78 17 106 153 105 138 
210,62 17 66 44 
211,6 19 17 17 
212,61 66 44 87 
213,18 66 53 42 105 
214,17 66 66 87 
215,6 66 66 171 184 
216,5 66 176 214 
217,62 66 66 
218,51 19 
219,61 106 49 49 105 
220,36 17 66 66 106 
221,36 19 17 53 49 
222,36 106 53 66 
223,36 17 66 49 132 105 20 
224,62 17 66 66 153 
225,17 66 53 7 
226,6 17 153 171 184 
227,36 66 53 
228,11 17 226 66 153 105 
229,62 17 66 49 214 105 
230,36 17 53 17 
231,36 66 66 
232,62 66 153 105 
233,32 66 153 105 
234,91 19 49 59 
235,33 66 98 214 171 
236,15 66 66 
237,36 17 66 49 
238,15 66 66 105 
239,18 66 17 66 44 
240,32 66 214 42 105 
241,36 66 105 
242,6 17 66 176 49 
243,18 66 17 66 
244,62 17 66 105 
245,18 66 17 
246,15 17 214 
247,51 25 66 
248,62 17 66 17 20 
249,62 17 66 105 
250,36 19 66 214 171 
251,62 17 49 105 
252,36 17 78 66 106 171 
253,36 17 53 66 106 53 181 
254,18 17 66 66 
255,62 66 66 44 20 
256,52 66 66 105 
257,15 66 44 53 105 
258,17 66 44 87 
259,17 66 53 17 
260,36 66 28 171 
261,66 53 99 105 
262,17 66 98 214 
263,36 66 214 214 
264,62 19 66 214 171 
265,36 17 66 44 105 
266,26 66 53 171 
267,62 17 53 49 
268,62 66 66 98 
269,6 17 66 53 
270,18 66 17 171 
271,36 17 66 17 
272,62 17 66 66 214 105 
273,36 66 28 137 
274,36 66 44 153 
275,47 66 98 87 
276,36 19 66 53 
277,66 17 66 44 
278,62 17 66 53 
279,36 17 66 49 105 
280,62 19 66 98 105 
281,36 66 66 105 138 
282,36 19 66 105 
283,66 66 153 105 
284,36 66 53 17 20 
285,17 19 66 105 20 
286,36 17 17 66 
287,36 66 214 49 
288,60 17 66 
289,36 66 98 66 
290,62 17 59 66 
291,18 17 53 66 49 153 
292,19 66 53 49 
293,62 17 66 53 214 
294,17 66 44 214 
295,17 66 44 87 
296,36 19 44 106 
297,36 66 153 214 
298,32 66 214 42 105 
299,62 17 66 214 171 
300,36 66 53 
301,36 17 106 105 
302,17 19 59 59 
303,36 17 66 17 106 105 
304,18 66 44 66 
305,91 66 53 
306,32 17 66 55 53 87 
307,17 66 53 49 
308,15 66 53 171 20 
309,36 17 66 66 53 
310,62 19 66 214 171 
311,18 17 66 44 
312,18 66 44 153 
313,66 106 53 
314,15 66 79 105 
315,31 66 53 49 
316,32 66 66 44 
317,52 66 59 44 
318,51 66 66 176 
319,60 66 53 
320,62 66 66 53 105 
321,17 106 59 17 
322,21 19 53 97 
323,36 17 66 
324,36 66 44 214 171 
325,18 17 17 66 53 
326,36 19 66 214 
327,36 66 66 
328,47 66 66 66 
329,66 66 105 171 
330,36 17 66 
331,15 66 106 105 
332,18 17 53 66 214 105 
333,6 17 66 105 
334,36 66 66 105 
335,62 17 66 17 214 105 
336,62 66 44 105 
337,36 17 66 66 
338,62 17 66 49 214 105 
339,189 66 66 214 
340,17 66 98 214 
341,62 66 66 171 20 
342,52 66 66 28 
343,6 66 214 105 20 
344,36 17 53 66 
345,62 17 66 214 171 
346,15 17 66 214 
347,62 66 214 42 105 
348,36 17 66 105 
349,11 66 59 42 
350,36 66 66 17 49 
351,61 19 17 
352,51 66 17 153 171 
353,91 66 44 105 
354,78 17 66 153 105 138 
355,62 66 53 49 
356,15 106 153 105 
357,18 66 116 105 
358,15 66 53 105 171 
359,62 17 66 53 214 105 
360,17 66 66 87 
361,62 222 66 105 
362,52 66 
363,52 66 105 
364,15 66 66 28 
365,17 66 53 49 
366,17 66 59 105 
367,15 66 17 97 
368,11 66 226 66 
369,15 66 110 87 
370,18 17 66 44 171 
371,17 66 110 87 
372,19 66 99 49 66 
373,61 19 17 
374,15 66 214 171 
375,11 66 97 42 105 
376,61 66 214 
377,62 66 53 105 105 138 
378,17 66 44 153 105 
379,36 66 44 66 101 
380,36 66 98 
381,66 66 214 105 
382,36 17 66 
383,66 19 66 98 105 
384,17 66 44 87 
385,100 19 66 
386,62 66 66 214 171 
387,36 17 66 53 
388,17 66 110 87 
389,17 222 66 17 49 
390,15 66 44 214 171 
391,61 19 17 
392,62 17 66 49 214 105 
393,36 17 66 66 171 
394,6 66 66 105 20 
395,18 66 214 171 
396,62 66 53 
397,91 106 53 105 20 
398,21 19 53 97 
399,62 17 66 44 
400,19 53 53 
401,15 66 44 214 101 
402,32 17 66 17 105 
403,15 66 153 53 
404,17 19 53 17 106 
405,62 66 214 42 105 
406,36 66 44 214 
407,100 19 66 28 
408,6 19 66 17 
409,62 17 66 137 116 
410,52 66 153 105 
411,36 66 53 
412,36 17 66 
413,15 66 66 53 20 105 
414,193 17 66 53 
415,36 17 53 105 
416,52 66 53 49 20 
417,36 17 17 66 
418,91 66 
419,61 106 49 
420,62 66 17 
421,36 17 66 44 
422,51 66 53 17 20 
423,18 66 98 153 
424,36 66 59 66 
425,61 17 66 
426,36 66 214 171 
427,36 106 53 105 110 
428,66 66 153 105 
429,36 106 53 105 
430,62 66 17 59 105 
431,61 17 66 
432,36 66 44 214 171 
433,6 17 53 
434,62 17 66 44 53 
435,36 17 17 214 105 
436,66 153 44 105 
437,11 66 98 70 105 
438,66 66 66 53 
439,5 17 53 66 105 171 
440,17 66 53 105 
441,36 106 66 214 171 
442,62 66 53 49 20 
443,18 66 153 
444,12 66 44 87 
445,62 17 66 44 
446,15 66 66 28 
447,66 17 53 66 
448,15 66 66 53 
449,62 66 66 53 53 
450,36 66 53 17 73 
451,52 66 66 105 
452,52 66 153 28 
453,6 17 17 17 66 
454,11 66 137 66 128 
455,17 66 99 55 
456,62 66 205 105 20 
457,61 17 66 44 
458,62 17 66 105 
459,36 17 66 105 
460,62 66 59 105 
461,62 17 66 44 
462,52 66 49 105 
463,62 66 53 49 73 105 
464,6 19 66 17 171 
465,36 17 214 66 
466,17 66 7 53 
467,5 106 49 
468,62 66 53 105 
469,17 66 66 49 
470,19 19 66 
471,52 66 153 214 
472,62 17 66 49 214 105 
473,18 17 53 66 138 
474,17 222 66 17 
475,36 66 66 53 
476,62 66 
477,36 17 66 44 138 
478,36 106 66 69 
479,17 222 66 17 
480,22 106 53 73 
481,18 17 66 28 
482,52 66 66 105 
483,17 66 98 214 
484,15 66 214 171 
485,6 66 98 99 105 
486,52 66 116 105 
487,62 17 66 105 
488,5 17 70 66 214 171 
489,36 66 66 
490,52 66 116 105 
491,52 66 66 105 
492,36 17 53 66 106 
493,15 17 53 66 20 105 
494,36 66 44 153 
495,36 66 44 105 105 
496,36 66 176 137 
497,36 17 66 214 171 
498,6 17 66 17 66 
499,17 222 66 53 49 164 
500,36 66 53 
